model mobilenetv2-12.onnx  eval n=9000  fingerprint ecdf27521cf9967e
    500  top1 57.60%  top5 80.00%
   1000  top1 58.20%  top5 79.90%
   1500  top1 59.00%  top5 81.20%
   2000  top1 59.50%  top5 80.55%
   2500  top1 59.56%  top5 81.04%
   3000  top1 58.90%  top5 80.77%
   3500  top1 58.54%  top5 80.83%
   4000  top1 58.75%  top5 80.88%
   4500  top1 58.62%  top5 80.80%
   5000  top1 58.68%  top5 80.84%
   5500  top1 59.00%  top5 81.20%
   6000  top1 59.00%  top5 81.13%
   6500  top1 58.74%  top5 81.17%
   7000  top1 58.44%  top5 80.91%
   7500  top1 58.52%  top5 81.01%
   8000  top1 58.66%  top5 81.01%
   8500  top1 58.65%  top5 81.08%
   9000  top1 58.61%  top5 81.11%

top-1 58.61% ± 1.02   top-5 81.11%
n=9000  elapsed 200s
